id,bdb,cle,kbc,og,vuu,gb,xxp,rao,at,mt,lf,zq,zf,ihj,ptj,fq
552961,mf,fpj,uz,kc,2.83,0,ndk,e2,urz,0.6,rw,10.687957,1.3114521615436,0.447206,1.81436962080387,bhe
576818,xy,fpj,sv,kc,3.46,0,ndk,e2,zgp,0.3,rw,2.9278646,1.36153384487713,0.316226,1.72688714764083,bhe
532768,eb,fpj,wh,kc,2.83,0,ndk,e2,pxe,0,rw,4.0929261,1.37683703572854,0.316226,1.65115762367066,akk
521923,mf,fpj,wh,kc,3,0,ptn,e5,ghz,0.4,xp,4.6130565,1.30330893386272,0.316226,1.62191385796113,akk
329522,xy,fpj,kd,je,3.61,0,ndk,e2,zgp,0.3,xp,9.1614441,1.42895959194389,0.374171,1.92384108789438,akk
422987,rh,fpj,sv,kc,3.61,0,ndk,e2,urz,1,rw,2.3208658,1.39369256405331,0.424271,1.94837490618276,bhe
312914,cu,fpj,zl,kc,3.46,1,ndk,e8,ghz,0.1,xp,4.5342672,1.32756243302541,0.374171,1.88745309096537,akk
451533,xy,fpj,wh,kc,3.32,0,ndk,e2,ghz,0.3,xp,8.4832478,1.36661320093954,0.374171,1.70626632711313,akk
560653,cu,fpj,wh,kc,3.16,0,ptn,e2,zgp,0.1,xp,10.903408,1.352134400937,0.316226,1.62470664199523,bhe
579157,cu,cqy,uz,je,1.73,0,ndk,e2,ghz,1.2,rw,7.6524233,1.40865292182218,0.446991,1.6731420606233,bhe
520191,xy,fpj,wh,kc,3.61,0,ndk,e2,ghz,0,xp,9.5354175,1.34205176086935,0.374171,1.81018733308874,akk
273515,cu,fpj,wh,kc,3.46,1,ndk,e2,urz,0.6,xp,9.2747157,1.32786737201168,0.374171,1.77332960533444,bhe
450355,cu,fpj,wh,kc,3.16,0,ndk,e2,urz,0.2,xp,5.1640292,1.36877637165667,0.316226,1.63073915619909,akk
354535,xy,afs,uz,kc,3,1,ptn,e2,pxe,1.5,rw,4.4655789,1.4116966946462,0.447206,1.92469816673734,bhe
298018,cu,fpj,wh,kc,2.45,0,ndk,e2,urz,1,rw,7.4934462,1.29445233005937,0.316226,1.5597889278702,ntg
17968,cu,fpj,wh,kc,3.61,0,ndk,e2,zgp,0.5,xp,8.2447493,1.35986969267166,0.316226,1.73456473077522,bhe
512215,rh,fpj,uz,je,3.32,1,ndk,e2,zgp,1.1,rw,5.6201324,1.352134400937,0.316226,1.65124612201815,ntg
463236,dt,cqy,wh,kc,2,0,ndk,e2,zgp,0.7,wp,6.5788896,1.32481276264143,0.374171,1.63799828530765,bhe
265180,eb,afs,wg,kc,3.61,0,ndk,e2,urz,0.7,rw,10.74585,1.34728121567602,0.316226,1.69169900215947,ntg
248182,mf,fpj,zl,kc,3.46,0,ndk,e2,urz,0.6,xp,8.288406,1.34205176086935,0.400004,1.86046876108222,bhe
233934,rh,fpj,zl,je,2.65,0,ndk,e2,zgp,0.6,xp,1.5475378,1.3507076423861,0.316226,1.58109246390448,bhe
579702,xy,cqy,zl,kc,1,0,ptn,e2,urz,0.9,xp,5.7247785,1.39761928982085,0.423799,1.57390586668663,ntg
575645,xy,fpj,zl,kc,0,0,ndk,e2,ghz,1.2,xp,10.666507,1.37349327571832,0.315588,1.4832838108358,akk
239134,xy,fpj,sv,je,3.16,0,ndk,e2,zgp,0,rw,7.1109913,1.36153384487713,0.316226,1.68292795239995,bhe
282030,rh,fpj,wh,kc,3.74,0,ndk,e2,zgp,1.4,xp,3.3781714,1.43011405958757,0.374171,1.83982965780925,ywh
563164,xy,fpj,zl,kc,3.61,0,ndk,e5,zgp,0.7,xp,9.0871623,1.35833863709556,0.400004,1.88688876537009,bhe
349892,cu,fpj,uz,je,3.46,1,ndk,e2,urz,0.4,rw,9.3721157,1.35833863709556,0.316226,1.69891390626924,akk
85002,rh,fpj,wh,kc,3.16,0,ndk,e2,ghz,0.3,xp,10.59453,1.36851015521846,0.316226,1.6716772076953,bhe
505457,xy,fpj,wh,kc,3.61,0,ndk,e2,urz,0.3,xp,10.851556,1.36153384487713,0.316226,1.75007918180705,bhe
147344,dt,fpj,zl,kc,1.73,0,ndk,e2,urz,0,xp,4.7527837,1.39875477868886,0.397485,1.60047215924184,bhe
566622,eb,cqy,uz,kc,3.32,0,ndk,e2,urz,1.5,rw,11.088347,1.34205176086935,0.400004,1.84446421751877,bhe
501310,dt,fpj,zl,kc,3,1,ptn,e2,pxe,1.2,xp,11.560821,1.38534938838418,0.424271,2.26909116260207,akk
307370,xy,fpj,wh,kc,3.61,0,ndk,e2,zgp,0.1,xp,5.6631431,1.352134400937,0.316226,1.71906364231208,bhe
401152,rh,fpj,zl,kc,3.61,1,ndk,e2,ghz,1,xp,5.8693121,1.37081670414263,0.400004,1.85234880885203,bhe
555021,eb,fpj,zl,kc,3.61,0,ndk,e2,urz,0,xp,9.4395569,1.28982506362116,0.316226,1.75457111186322,bhe
258952,rh,cqy,wh,kc,3.61,1,ndk,e2,urz,0.3,rw,3.362328,1.36633978958922,0.400004,1.88197657571163,akk
573436,mf,fpj,uz,kc,1,0,ndk,e2,urz,0.2,rw,0.38459188,1.39369256405331,0.39975,1.53252482520045,akk
533384,xy,fpj,wh,kc,3.61,1,ndk,e2,urz,0,xp,6.6997976,1.36877637165667,0.316226,1.78167996569315,akk
229767,cu,afs,sv,kc,0,0,ndk,e2,ghz,0.3,rw,10.518596,1.34712803378388,0.315278,1.36898094057547,ntg
539533,xy,cqy,zl,kc,1,0,ndk,e2,ghz,0.4,wp,10.243808,1.43497591106178,0.422014,1.65786176438279,ntg
534023,cu,fpj,zl,kc,3.46,0,ndk,e2,urz,0.2,xp,8.6471925,1.32464715448773,0.374171,1.78986026146771,akk
15885,xy,afs,zl,je,3.61,1,ndk,e6,pxe,0.8,xp,7.7808465,1.39075960119737,0.374171,1.77707075144375,bhe
558306,dt,fpj,zl,kc,2.83,1,ndk,e2,urz,0.3,rw,7.123747,1.39242862930839,0.374171,1.67919626695976,akk
478983,xy,fpj,wh,kc,2.65,0,ndk,e2,zgp,0.2,xp,5.8779405,1.41593397842474,0.424271,1.74177498890054,bhe
493345,xy,cqy,wh,kc,2.83,0,ndk,e2,zgp,0.2,xp,1.5497419,1.36877637165667,0.316226,1.61916739227582,akk
545846,dt,fpj,zl,kc,1.41,0,ndk,e2,ghz,0.3,xp,7.0413144,1.42249597268383,0.468822,1.63945458638961,akk
261225,cu,fpj,zl,kc,3.61,0,ndk,e2,zgp,0.2,xp,2.0141025,1.40174612986569,0.374171,1.8452615372391,akk
335474,rh,fpj,wh,kc,0,0,ndk,e5,urz,0.2,xp,2.7694112,1.37443299498061,0.39975,1.55345645007257,bhe
37114,xy,fpj,wh,kc,1.41,0,ndk,e2,ghz,0.2,xp,6.605799,1.40865292182218,0.446991,1.61675878781078,ntg
146186,cu,fpj,sv,kc,3.32,0,ndk,e2,urz,0.2,xp,0.81322697,1.39433059521526,0.400004,1.76052156045338,akk
507795,cu,fpj,wh,kc,2.83,1,ndk,e2,urz,0.2,xp,3.0035601,1.41857307596627,0.424271,1.89364017596372,akk
153156,rh,fpj,uz,kc,3,0,ptn,e8,ghz,0.8,rw,9.0231175,1.38210771151283,0.374171,1.8523723874796,bhe
379965,eb,fpj,uz,kc,1.41,0,ptn,e2,zgp,0.8,rw,0.58926449,1.38858149741767,0.316071,1.52822760641272,akk
217227,cu,fpj,sv,kc,3.16,0,ndk,e2,urz,0.3,rw,9.0330441,1.35833863709556,0.316226,1.63203015389568,ntg
250744,xy,fpj,zl,kc,3.61,0,ndk,e2,urz,0.3,xp,1.6600909,1.30330893386272,0.316226,1.7520170099821,akk
265727,xy,cqy,wh,je,3.32,1,ndk,e2,pxe,0.5,rw,10.50435,1.34728121567602,0.316226,1.64173148624426,ntg
476472,xy,fpj,uz,kc,3.61,0,ptn,e2,urz,0.1,rw,5.471891,1.28982506362116,0.400004,1.8706152356898,akk
392415,cu,fpj,uz,kc,3.46,0,ndk,e2,urz,0.7,rw,7.2402975,1.42308194478187,0.39975,1.84401358680846,ywh
234920,rh,fpj,zl,je,3.74,1,ptn,e2,urz,0.7,xp,1.2279321,1.34669228077216,0.400004,2.09262410020476,bhe
2887,xy,fpj,zl,je,3.16,0,ndk,e6,ghz,0,xp,8.3416405,1.36153384487713,0.316226,1.69090577813759,bhe
250390,xy,rmv,zl,kc,3.74,0,ndk,e2,ghz,0,rw,4.9174415,1.35986969267166,0.316226,1.80919533617438,bhe
420456,cu,fpj,zl,kc,3,1,ndk,e2,urz,0.4,ii,8.3165854,1.44676595512992,0.500008,1.991848092988,akk
170236,xy,fpj,wh,kc,3.16,0,ndk,e2,urz,1,rw,3.1020968,1.36877637165667,0.316226,1.62299453783296,akk
307170,cu,fpj,zl,kc,2.83,0,ndk,e2,zgp,0.2,xp,3.4565302,1.46797281036116,0.519622,1.95164844604655,bhe
487804,xy,fpj,wh,kc,3.74,0,ndk,e2,zgp,0.2,xp,3.3385128,1.36153384487713,0.316226,1.84010532284341,bhe
308818,cu,fpj,uz,kc,3.16,0,ndk,e2,urz,0.7,rw,9.3399776,1.36193976451244,0.316226,1.65715366965799,ntg
479374,cu,fpj,wh,kc,3.61,0,ndk,e2,ghz,0,xp,5.4867005,1.29445233005937,0.316226,1.74110527490493,bhe
186554,dt,fpj,zl,kc,1.73,0,ptn,e8,zgp,1.5,wp,7.4692932,1.34205176086935,0.424271,1.72957590696865,akk
264577,cu,cqy,wh,kc,2.65,0,ndk,e2,ghz,1.5,xp,7.7868722,1.36193976451244,0.316226,1.59441895739788,bhe
173851,xy,fpj,zl,kc,3.32,0,ndk,e2,zgp,0.2,xp,7.1680456,1.3850938385195,0.374171,1.69985835172738,bhe
532780,xy,afs,zl,kc,3,0,ndk,e2,zgp,0.2,rw,10.20266,1.4013649068252,0.400004,1.77089452578184,akk
106332,rh,fpj,ld,je,3.32,0,ndk,e2,zgp,0.5,rw,3.4541783,1.36153384487713,0.316226,1.71727424333265,bhe
93472,cu,fpj,sv,je,3.46,0,ndk,e2,urz,0.3,rw,9.5563046,1.36661320093954,0.374171,1.73782473762224,akk
437001,rh,fpj,wh,kc,3.61,0,ndk,e2,ghz,0.2,xp,6.3985186,1.37081670414263,0.316226,1.75309929600914,bhe
291990,mf,fpj,wg,je,3.61,1,ndk,e2,urz,0.9,rw,8.945004,1.34669228077216,0.424271,1.92426055306064,akk
400107,xy,fpj,wh,kc,2.83,0,ndk,e2,pxe,0.5,rw,11.751735,1.39115512979603,0.400004,1.7079157195309,bhe
346920,mf,cqy,sv,je,3.32,0,ndk,e2,zgp,0.3,rw,4.6270214,1.37455885815835,0.316226,1.74204267782721,ntg
109786,cu,fpj,zl,kc,3.46,0,ndk,e2,urz,0.6,xp,1.5427159,1.38871121270789,0.374171,1.74034203961528,bhe
89027,xy,fpj,zl,kc,3.32,0,ndk,e2,ghz,1.2,xp,9.0815037,1.36153384487713,0.316226,1.69164334006007,bhe
357210,xy,fpj,zl,je,3.16,0,ndk,e2,urz,0.7,rw,5.3183073,1.33764475502535,0.400004,1.73420455619982,akk
525478,xy,fpj,sv,kc,2.83,0,ptn,e2,urz,0.2,rw,7.293779,1.4013649068252,0.400004,1.75157661863737,akk
582984,xy,fpj,wh,kc,3.46,0,ndk,e2,zgp,0.3,rw,8.5254842,1.37081670414263,0.400004,1.7946897972974,bhe
513421,cu,fpj,wh,kc,3.61,0,ndk,e2,urz,0.3,xp,6.8370907,1.3507076423861,0.316226,1.63160833160327,ntg
564255,xy,fpj,kd,je,3.61,0,ndk,e8,zgp,0.1,xp,9.5930731,1.41291682885743,0.316226,1.81561343236638,bhe
123001,cu,fpj,wh,kc,2.83,0,ndk,e2,zgp,0.1,rw,8.7728566,1.35833863709556,0.316226,1.59107234188691,ntg
384569,xy,cqy,zl,kc,3.32,0,ndk,e2,zgp,0.7,xp,2.6431592,1.37482593894352,0.316226,1.67223330665006,bhe
338063,xy,cqy,zl,kc,3.74,0,ptn,e2,urz,0.7,rw,11.334593,1.30330893386272,0.316226,1.76807666922429,akk
160489,dt,fpj,zl,kc,3.46,0,ndk,e2,pxe,1,xp,7.7119075,1.32756243302541,0.374171,1.88657231326033,akk
570125,cu,fpj,wr,kc,3.61,0,ndk,e2,ghz,1.2,xp,9.6363518,1.35860497386404,0.424271,2.10237934388729,akk
280177,mf,fpj,zl,kc,3,0,ndk,e2,urz,0.8,xp,3.2822322,1.38210771151283,0.387302,1.9100372425164,bhe
361396,rz,fpj,uz,kc,3,0,ndk,e8,ghz,1.3,rw,0.39074683,1.39369256405331,0.400004,1.70605548015913,akk
265289,mf,fpj,zl,je,3.46,1,ptn,e2,urz,0.4,ii,6.6476167,1.32877644280939,0.400004,1.80610005529086,bhe
538163,cu,fpj,uz,je,3,0,ndk,e2,urz,0.6,rw,2.6049648,1.4,0.424271,1.96499959012477,akk
275049,eb,cqy,wh,je,3,0,ndk,e2,urz,0.3,xp,7.4289454,1.38871121270789,0.374171,1.6943264892453,bhe
115138,xy,fpj,wh,kc,3.16,0,ndk,e2,urz,0.2,xp,10.366969,1.38547915224947,0.374171,1.78821454634235,bhe
555411,cu,fpj,zl,je,3.46,0,ndk,e2,urz,0,xp,2.2490104,1.35833863709556,0.316226,1.71937895653294,bhe
195377,xy,fpj,wh,kc,3.61,1,ndk,e6,zgp,1.5,xp,3.6475538,1.34728121567602,0.374171,1.86145944907176,bhe
519445,cu,fpj,zl,kc,3.46,1,ndk,e2,urz,0.1,xp,1.8542257,1.39268400021569,0.374171,1.80222349911704,bhe
357029,xy,fpj,uz,kc,3.46,0,ptn,e2,urz,0.2,rw,4.4081979,1.39433059521526,0.400004,1.77365552675678,akk
538501,rh,fpj,wh,kc,3.16,0,ndk,e2,zgp,0.9,xp,7.968411,1.39749929124711,0.400004,1.78257148974065,bhe
43466,xy,fpj,uz,kc,3,0,ndk,e2,zgp,1,rw,3.5174836,1.40459000316467,0.400004,1.77068043062147,bhe
476139,xy,fpj,wh,kc,3.46,0,ndk,e2,urz,0.2,rw,8.0792816,1.37683703572854,0.316226,1.7026399881607,akk
289586,cu,fpj,zl,kc,3.61,1,ndk,e2,urz,0.8,xp,2.7784025,1.32558030185306,0.447206,2.20668617247418,akk
533878,dt,fpj,wh,kc,3.32,0,ndk,e2,urz,0,xp,11.500804,1.33911809144429,0.447206,1.84929936110529,bhe
177329,dt,fpj,zl,kc,2.83,0,ndk,e2,ghz,0.4,xp,5.8753475,1.40742880178509,0.400004,1.81965702409252,bhe
180896,xy,fpj,zl,kc,3.61,1,ndk,e2,urz,0.3,xp,0.60409373,1.43497591106178,0.424271,2.27761422924967,akk
136558,dt,fpj,zl,kc,3.74,0,ndk,e2,urz,0.3,xp,2.8960036,1.32481276264143,0.374171,1.81455046571175,akk
339016,rh,fpj,zl,kc,1,0,ndk,e2,ghz,0,xp,9.4794566,1.30495796787837,0.316071,1.50684313309333,bhe
197833,cu,fpj,uz,kc,3.61,1,ndk,e2,zgp,0.2,rw,7.8124374,1.35986969267166,0.316226,1.75242236879494,akk
14450,xy,cqy,wh,je,3,0,ndk,e2,urz,0.2,rw,9.8552533,1.34728121567602,0.316226,1.61096827965935,ntg
243546,rh,cqy,sv,kc,2.65,0,ptn,e2,zgp,0.5,rw,5.098345,1.35833863709556,0.316226,1.58857548083676,ntg
441305,cu,rmv,wr,kc,3.74,0,ndk,e2,urz,0.3,rw,10.024149,1.38171552612906,0.374171,1.89419312650846,akk
323897,rh,afs,zl,je,3.61,1,ndk,e2,ghz,0.4,xp,8.7243599,1.35860497386404,0.424271,2.10910836321643,akk
106636,cu,cqy,wh,kc,3,1,ndk,e2,zgp,0,xp,12.357964,1.39268400021569,0.374171,1.69505194145111,bhe
274242,be,fpj,uz,je,3,0,ndk,e2,ghz,0.5,rw,1.7850913,1.36851015521846,0.316226,1.64039125727368,bhe
385513,cu,fpj,wh,kc,3.46,0,ndk,e2,urz,0.7,xp,0.74318161,1.30083230545165,0.374171,1.72844023678598,akk
526990,rh,fpj,wh,kc,2.45,1,ndk,e2,ghz,1.8,xp,4.7427248,1.33480793848812,0.400004,1.68002149462511,akk
98706,dt,fpj,zl,kc,3.46,1,ndk,e2,urz,0.7,xp,9.1643302,1.32680524807175,0.400004,1.8266668389002,akk
429043,rz,fpj,wh,kc,0,0,ndk,e2,zgp,0,xp,5.8002322,1.30821330444526,0.316071,1.45521035499958,bhe
456754,xy,fpj,mo,kc,2.65,0,ndk,e2,zgp,0.3,xp,11.581614,1.39648967921761,0.424271,1.87418648382597,akk
267857,xy,fpj,wg,kc,2.45,1,ndk,e2,zgp,0.8,rw,3.7619558,1.38871121270789,0.316226,1.62884129732785,bhe
461053,xy,fpj,uz,je,2.83,0,ndk,e2,ghz,1,rw,6.2314699,1.36851015521846,0.316226,1.62903714675988,bhe
8219,cu,fpj,zl,kc,2.83,1,ndk,e2,zgp,0,xp,3.5854634,1.38613111901209,0.374171,1.67355967519675,bhe
530935,mf,fpj,uz,kc,3.16,0,ndk,e2,zgp,0.3,rw,2.9731437,1.29916821131066,0.400004,1.7718720867291,akk
6354,cu,cqy,zl,kc,3.61,0,ndk,e2,ghz,0.7,xp,8.7331824,1.4,0.360557,1.83707356745187,bhe
301611,cu,cqy,uz,kc,2.83,0,ndk,e2,urz,1.3,rw,3.5971814,1.38210771151283,0.374171,1.77531912933245,bhe
276232,xy,afs,wh,kc,3.32,0,ndk,e2,urz,0.3,xp,0.057922625,1.30330893386272,0.316226,1.67477235821988,akk
249996,be,fpj,wh,je,2.24,0,ptn,e5,zgp,0.3,wp,7.2155294,1.30330893386272,0.316226,1.55939491048466,akk
415097,rz,fpj,ld,kc,2.65,0,ndk,e8,ghz,0.3,rw,3.1602048,1.39749929124711,0.374171,1.70049247620675,bhe
182014,rh,fpj,sv,kc,3.16,0,ndk,e2,ghz,0.1,rw,2.9550813,1.38143671580053,0.316226,1.70438699598772,akk
163095,xy,afs,wh,kc,2.65,0,ndk,e2,zgp,0,rw,8.3542396,1.35833863709556,0.316226,1.56595418240633,ntg
251161,xy,cqy,kd,kc,2.65,1,ndk,e2,urz,0.1,xp,3.4453252,1.33615155846262,0.316071,1.63467307850344,bhe
203093,xy,fpj,wh,je,2.45,0,ndk,e2,zgp,0,xp,7.562561,1.39749929124711,0.408405,1.71045134288109,akk
13286,rh,fpj,zl,kc,3.61,1,ndk,e2,urz,0.6,xp,7.4382038,1.4300013683255,0.400004,2.1726669582219,bhe
566466,xy,fpj,zl,kc,3.74,0,ndk,e2,urz,1,xp,9.7105545,1.32924142965554,0.316226,1.79716032224464,bhe
224239,dt,fpj,wh,kc,2.65,0,ndk,e2,urz,0.4,rw,2.2513166,1.34437829779384,0.400004,1.75027559156645,bhe
216505,eb,fpj,zl,kc,3.16,1,ndk,e2,zgp,0.2,ii,7.4136436,1.42836409371681,0.489894,2.11248483042354,bhe
455772,eb,fpj,wh,kc,3,0,ndk,e2,urz,0.2,ii,1.9797006,1.38613111901209,0.374171,1.70696104732766,bhe
464728,cu,fpj,zl,kc,3.46,0,ndk,e2,ghz,0.2,xp,2.6096788,1.3114521615436,0.374171,1.7814461826652,bhe
584657,xy,afs,sv,je,2.83,0,ndk,e2,urz,0.2,rw,6.127343,1.39242862930839,0.374171,1.67463119026208,akk
48172,xy,cqy,sv,kc,2.65,0,ndk,e2,zgp,0.1,rw,8.5219345,1.41857307596627,0.424271,1.87533279406694,akk
493480,mf,fpj,wh,kc,3,0,ndk,e2,zgp,0,xp,0.060223011,1.38483881264338,0.316071,1.69138678448863,ntg
61144,xy,fpj,zl,je,3.74,0,ndk,e2,zgp,0.3,xp,9.1931658,1.4034893280513,0.316226,1.74959011525632,bhe
355858,cu,rmv,wh,je,0,0,ndk,e2,urz,0,xp,1.9093155,1.36055998515765,0.316071,1.4156266133593,ntg
240518,xy,afs,uz,kc,2.65,0,ndk,e2,zgp,1.3,rw,8.2367476,1.39320095193463,0.374171,1.61565394296541,bhe
407225,dt,fpj,wr,kc,0,0,ndk,e2,urz,0.6,rw,2.2444424,1.29916821131066,0.65567,1.86949799244247,ywh
99172,xy,fpj,zl,kc,3.32,0,ndk,e2,ghz,0.3,xp,12.569196,1.34437829779384,0.400004,1.87350047239111,bhe
475684,xy,fpj,wh,je,2,0,ptn,e2,ghz,0.2,wp,3.0781171,1.3788067463233,0.374171,1.67032013956059,bhe
381173,cu,fpj,wh,kc,3.74,0,ndk,e2,zgp,0.2,xp,11.917202,1.37482593894352,0.400004,1.85976895287263,bhe
487238,xy,fpj,sv,je,3.61,0,ndk,e2,ghz,0.2,rw,8.5041492,1.38171552612906,0.316226,1.90582483780708,akk
203333,cu,afs,wh,je,3,0,ndk,e2,zgp,0.3,xp,6.2126364,1.30330893386272,0.316226,1.62189616320357,akk
272039,xy,fpj,zl,kc,2.65,0,ndk,e2,urz,0.3,xp,2.0835929,1.39648967921761,0.424271,1.88468221530083,akk
155141,rh,fpj,ld,je,3.16,0,ndk,e2,urz,0.6,rw,1.0899773,1.36153384487713,0.316226,1.67393856251715,bhe
518628,mf,fpj,uz,je,3.16,0,ndk,e2,urz,0.4,rw,7.3908448,1.37455885815835,0.316226,1.7247553395075,ntg
91806,rh,fpj,wg,kc,3.61,1,ndk,e2,urz,0.6,rw,10.095179,1.39038770783735,0.374171,1.86006966462164,akk
6814,rh,cqy,zl,kc,3.16,1,ndk,e2,urz,0.8,xp,8.3557723,1.36153384487713,0.316226,1.67606452148857,bhe
453927,dt,fpj,zl,kc,2.45,0,ndk,e2,ghz,0.5,xp,5.0121657,1.35833863709556,0.316226,1.54527603489721,ntg
416414,dt,fpj,wh,kc,3.32,0,ndk,e2,urz,0.9,xp,0.28696451,1.39369256405331,0.400004,1.79698110089305,akk
112969,rh,fpj,zl,kc,3.16,0,ndk,e2,zgp,1.1,xp,8.8250771,1.32848360098349,0.374171,1.71514740196972,akk
466328,xy,cqy,zl,kc,2.83,0,ndk,e2,zgp,0.6,xp,7.7704276,1.39369256405331,0.374171,1.71529323009836,bhe
520322,xy,fpj,zl,kc,3.61,1,ndk,e2,zgp,0.1,xp,2.4836963,1.36877637165667,0.316226,1.71471550824984,akk
360642,cu,fpj,wh,kc,2.83,0,ndk,e2,ghz,0.1,xp,4.3984935,1.32016243958924,0.400004,1.66398475240094,akk
159619,mf,fpj,ld,je,2.65,0,ndk,e2,zgp,1.2,rw,9.835627,1.38210771151283,0.374171,1.7245665951918,bhe
404146,cu,fpj,wh,kc,0,0,ndk,e2,urz,0.2,xp,10.239663,1.29325697681248,0.316226,1.39302454339007,bhe
534793,rh,fpj,zl,kc,3.32,0,ndk,e2,ghz,0.4,xp,9.1920146,1.36877637165667,0.316226,1.67415062387036,akk
449520,eb,fpj,wh,kc,3,0,ndk,e2,urz,0.4,ii,3.0480469,1.39433059521526,0.316226,1.61086545245111,bhe
440683,xy,fpj,uz,kc,2.83,0,ndk,e2,urz,0.8,rw,5.1475411,1.4013649068252,0.400004,1.73223776857108,akk
270179,xy,fpj,zl,kc,2.83,0,ndk,e2,ghz,0.9,xp,5.2459603,1.31937007091228,0.316226,1.63709962098099,akk
294611,eb,afs,zl,je,3.46,0,ndk,e2,ghz,0.4,xp,2.465872,1.39875477868886,0.374171,1.75538006175402,akk
371606,cu,fpj,uz,kc,1,0,ndk,e2,ghz,0.3,rw,1.811635,1.36877637165667,0.315588,1.51768381262435,akk
146716,xy,fpj,zl,kc,3.61,0,ndk,e2,zgp,0.2,xp,5.8011391,1.36851015521846,0.387302,1.9025382742484,akk
554024,mf,fpj,wh,je,1.73,0,ndk,e2,ghz,0.6,rw,1.1536742,1.33075419135778,0.316226,1.5231629296578,ntg
414837,dt,fpj,zl,kc,2.24,0,ndk,e2,ghz,0,rw,2.6979402,1.3930587931465,0.39975,1.63433991162389,bhe
38083,cu,fpj,wh,kc,3,0,ndk,e2,ghz,0.3,xp,3.263965,1.38262785209842,0.400004,1.79759111497056,bhe
51134,rh,fpj,wh,kc,1,0,ndk,e2,pxe,0,xp,0.2818608,1.37616276361356,0.39975,1.58136672188338,akk
45994,xy,cqy,zl,je,1,0,ndk,e2,urz,0.6,xp,6.2866235,1.39749929124711,0.408405,1.6011399615622,akk
77604,dt,fpj,sv,kc,3.16,0,ndk,e2,zgp,0.2,rw,3.751816,1.50050018932092,0.489894,2.09167947309076,bhe
541059,xy,fpj,wh,kc,2.65,0,ndk,e2,ghz,0.1,xp,10.32759,1.37683703572854,0.316226,1.60941235000482,akk
40187,be,cqy,fv,kc,3,0,ndk,e6,zgp,0.7,rw,7.5962797,1.38210771151283,0.374171,1.84380180067628,bhe
54272,be,fpj,wg,kc,2.24,0,ndk,e2,ghz,0,rw,8.4193117,1.38729427770511,0.3995,1.66157366582141,bhe
553086,xy,cqy,sv,kc,3.61,0,ndk,e2,ghz,0.1,rw,7.9072938,1.34728121567602,0.316226,1.74512565058008,ntg
204087,xy,fpj,wr,kc,3.61,1,ndk,e2,urz,0.5,ii,8.2574364,1.37081670414263,0.529156,2.84318210834863,bhe
427831,cu,fpj,wh,kc,3.32,1,ndk,e2,urz,0,xp,7.5788614,1.43082133211121,0.424271,1.92107241722641,ywh
256073,xy,fpj,wr,kc,3.74,1,ndk,e2,zgp,0.8,xp,7.9900402,1.35042489426254,0.400004,2.12854938405385,bhe
399421,rh,fpj,sv,kc,3.32,0,ndk,e2,ghz,0.2,rw,8.1125973,1.36742584832425,0.400004,1.78570511128998,akk
411263,xy,fpj,sv,kc,0,0,ndk,e2,urz,0.2,rw,1.2806334,1.36673821061022,0.3995,1.45703856057877,ntg
173016,dt,fpj,sv,kc,3.32,1,ptn,e6,zgp,0,rw,5.9985342,1.52048382666226,0.447206,1.99099283174994,bhe
254478,xy,cqy,wh,kc,3.74,1,ndk,e2,urz,0.8,xp,5.9766005,1.3788067463233,0.316226,1.80170446681839,bhe
313847,eb,fpj,wh,kc,3.46,0,ndk,e2,urz,0.9,xp,4.7939629,1.37081670414263,0.400004,1.88910456997477,bhe
447616,eb,fpj,sv,kc,3.61,0,ndk,e2,urz,0.2,rw,8.9898712,1.37455885815835,0.529156,2.4121375167341,akk
401570,rh,fpj,zl,kc,3.61,0,ptn,e2,ghz,0.3,xp,4.4332164,1.38171552612906,0.316226,1.81832370771298,akk
279315,be,fpj,sv,kc,3,1,ndk,e2,urz,0.3,rw,4.9442952,1.53291987653004,0.547715,2.39291618919742,akk
281127,rz,fpj,zl,je,0,0,ndk,e2,zgp,0,rw,3.63684,1.30330893386272,0.316071,1.45313811836012,ntg
527588,xy,fpj,wr,kc,3.61,0,ndk,e2,urz,0.4,xp,2.1241161,1.31623125270548,0.400004,1.9445186857842,bhe
138344,mf,fpj,sv,kc,3.74,1,ndk,e2,ghz,1.3,rw,2.4824803,1.45978601823843,0.400004,1.96789107271145,akk
70285,mf,afs,zl,je,2.45,0,ndk,e2,zgp,0.6,xp,10.126091,1.36153384487713,0.316226,1.56621343630231,bhe
572158,cu,cqy,zl,kc,3.61,0,ndk,e2,ghz,0.1,xp,8.860433,1.36193976451244,0.316226,1.6984194489949,bhe
460939,rh,afs,kd,kc,3.46,0,ndk,e2,ghz,0.2,xp,3.9672563,1.37242189948526,0.400004,2.01168523385652,bhe
67872,dt,afs,wh,kc,3.74,1,ndk,e2,urz,0.4,xp,10.426744,1.34985359130219,0.316226,1.79174491742464,bhe
465437,dt,fpj,uz,je,3.32,0,ndk,e2,zgp,1.4,xp,10.782827,1.32558030185306,0.447206,2.07101111565119,akk
273584,xy,fpj,kd,kc,2.65,0,ndk,e2,ghz,0.7,xp,4.0505046,1.33911809144429,0.447206,1.70223860009868,bhe
388223,xy,cqy,wh,kc,1.73,0,ndk,e8,zgp,0,xp,6.5408949,1.37027399762416,0.316071,1.56618794876732,bhe
